chunk_id,text_preview
3709b3fb976653ae9c08717eb7a261d6_0157,"据量 2. 实现了故障检测和⾃动恢复：通过⼼跳机制监测集群节点健康状态 3. ⽀持集群伸缩，⽀持⽔平扩展：可新增master节点(及其slave节点)，可应对更⾼的读写需求(注意：Redis主从和Redis哨兵都不⽀持⽔平扩展) 总结： Redis 主从是⼀主多从架构 Redis 哨兵是⼀主多从+哨兵集群架构 Redis Cluster 实现的是⼀个 多主多从 架构 ● ● ● ● 163 简介："
3709b3fb976653ae9c08717eb7a261d6_0158,"相应的slot插槽，并且把 Redis Client的请求正确路由到背后的Redis物理实例上。Proxy具有哪些信息？Proxy需要进⾏路由请求的操作，且读写分离因此Proxy具有所有slot插槽信息，slot分配给哪⼀个server-group信息。⼀个sever-group Codis (⾮重点内容，拓展，可不看) 整体架构 Codis Proxy ● ● ● 164 中的Redis实例谁是"
3709b3fb976653ae9c08717eb7a261d6_0159,"换的信息后，更新⾃⼰存储的信息 同时 Codis Dashboard 也会监听Sentinel，感知到主从切换的信息后，更新到ZK或Etcd 存储Codis集群实例元信息1. Codis 默认划分为1024个槽位slot，⾸先CodisProxy对客户端传过来的key进⾏crc32运算计 算哈希值，得到的值再对1024取模得到的余数就是key对应的槽位值slot，由Codis Proxy进⾏ 请求"
3709b3fb976653ae9c08717eb7a261d6_0160,"步槽位关系，从⽽实现多个 CodisProxy之间共享相同的槽位关系配置 集群伸缩，会造成槽位重新分配，同时带有数据迁移，如何平滑迁移，正在迁移的key的读写请求 怎么办？刚开始 Codis 后端只有⼀个 Redis 实例，1024 个槽位全部指向同⼀个 Redis。然后⼀个 Redis 实例内存不够了，所以⼜加了⼀个 Redis 实例。这时候需要对槽位关系进⾏调整，将⼀半的槽位 划分到新的节点。"
3709b3fb976653ae9c08717eb7a261d6_0161,"程中的 key 究竟在哪个实例中，所以它采⽤了另⼀种完全不同的思路。当 Codis 接收到位于正在迁移槽位中的 key 后，会⽴即强制对当前的单个 key 进⾏迁移，迁移完成后，再将请求转发到新的 Redis 实例。迁移单个key的操作是原⼦性的。与 Redis cluster对⽐ 坏处： Codis 因为增加了 Proxy 作为中转层，所以在⽹络开销上要⽐客户端直连 Redis ⼤，毕竟数 据包"
3709b3fb976653ae9c08717eb7a261d6_0162,"edis Cluster 对于槽位绑定的信息的同步的内部实现⾮常复杂，它为了 实现去中⼼化，混合使⽤了复杂的 Raft 和 Gossip 协议（即节点间定期交换信息）对客户端来说，使⽤ Redis Cluster，客户端需要是 smart client，需要感知数据分⽚信息，需要 知道后⽅实例信息、需要⽀持集群协议，直接与节点通信。⽆法⽀持跨节点的操作。对客户端来说，使⽤ Codis，通过Prox"
3709b3fb976653ae9c08717eb7a261d6_0163," 发送 RDB ⽂件，slave 清空本地数据，加载 RDB ⽂件 5、master 向 slave 发送 repl_baklog内存缓冲区中的命令，slave 收到命令执⾏master 如何判断 slave 节点是否第⼀次来做数据同步 1、Replication_id：简称 replid，是数据集的标记，如果两个节点的 replid ⼀致，则说明是两个 节点是同⼀个数据集。每⼀个 master "
3709b3fb976653ae9c08717eb7a261d6_0164,"eplication_id 来判断 slave 节点是不是第⼀次来做数据同步，如果 replid ⼀样，说明 不是第⼀次，如果 replid 不⼀样说明是第⼀次做数据同步。offset量只能说明 repl_baklog 数据缓冲区中的数据同步的进度。增量同步在 slave 节点断开⼜恢复连接主节点时，会执⾏增量同步 增量同步流程： 1、slave 请求数据同步，master 判断是否第⼀次同步 2"
3709b3fb976653ae9c08717eb7a261d6_0165,"l-diskless-sync yes 启动⽆磁盘复制，避免全量同步时的磁盘IO，即不 ⽣成RDB⽂件，⽽是直接将其全量数据通过⽹络发送到 slave，减少磁盘IO提⾼效率2. 控制Redis单节点上内存占⽤不要太⼤，减少全量同步时的磁盘IO和⽹络IO 3. 减少全量同步的概率 适当提⾼ repl_baklog 内存缓冲区的⼤⼩，发现 slave 宕机时尽快实现故障恢复，避免全量同 步 4. ma"
3709b3fb976653ae9c08717eb7a261d6_0166,"切换和上下⽂切换。这⼤⼤提⾼了 Redis 的运⾏效率和响应速度 3. 多路复⽤ I/O 模型：Redis 在单线程的基础上，采⽤了I/O 多路复⽤技术，实现了单个线程同时处理多个客户端连接的能⼒，从⽽提⾼了 Redis 的并发性能 4. ⾼效的数据结构：Redis 提供了多种⾼效的数据结构，如哈希表、有序集合、列表等，这些数 据结构都被实现得⾮常⾼效，能够在较低的时间复杂度内完成数据读写操作 1"
3709b3fb976653ae9c08717eb7a261d6_0167,"⽤到的 bgSave、bgrewrite。当时整个Redis的⽹络模型还是单线程的。但是他底层采⽤的是IO多路复⽤的这种机制， 单机模式下性能依然很好。每秒数万的并发。随着业务的发展，和各种硬件设备的提升，我们的服务器往往可以做到16核、32核、64核， 硬件性能越来越好，如果Redis仍然采⽤单线程，就没有办法去充分的利⽤这种⾼性能的硬件 设备，虽然可以搭建集群，但是集群往往会引⼊⼀些其他的问题"
3709b3fb976653ae9c08717eb7a261d6_0168,"过多的上下⽂切换 (例如CPU单核的情况下，线程越多，CPU切换线程的频率越 ⾼，多线程也会带来⼀些额外的内存消耗)，整体来说会带来不必要的开销，反⽽导致性能下 降。即使Redis引⼊了多线程，但是估计线程数也不会太多，往往和CPU的核数相对应，可能是1到 2倍。为的就是尽可能减少这种多线程导致的上下⽂切换。引⼊多线程会⾯临线程安全问题，必然要引⼊线程锁这样的安全⼿段，实现复杂度就会⼤⼤提 ⾼，⽽"
3709b3fb976653ae9c08717eb7a261d6_0169,"⽐较慢的。2. Y后处理完毕，将响应结果输出返回给客户端，这种⽹络IO，也是慢的。因此Redis v6.0在⽹络模型中引⼊多线程，就是在这两部分引⼊多线程来提⾼性能。1. 假设主线程在IO多路复⽤模块监听到⼤量的客户端可读，⾼并发的情况下，⽆数的客户端请求 都在等待读。此时，如果主线程⼀个⼀个去读取客户端的数据，这种单线程的IO就可能忙不过 来了。于是此时会去开启多线程，然后主线程会以轮询的形式，"
3709b3fb976653ae9c08717eb7a261d6_0170,"客户端响应结果时，提⾼了IO读写效率。在这两个地⽅引⼊多线程，就能⼤幅度的提⾼，Redis 对于处理客户端请求的⼀个性能，减少因为 单线程&&⽹络IO导致的性能影响。174虽然单次请求的响应时间没有缩短，但是整体的吞吐量，相对于单线程模式，还是有不少的提升 的。175 Redis 是AP还是CP 背景知识：请看《CAP定理》⽂章 Redis 是AP的 Redis 的设计⽬标是⾼性能、⾼可扩展性、⾼"
3709b3fb976653ae9c08717eb7a261d6_0171,"Redis 的设计思路是简单⾼效：如果引⼊事务回滚会让系统的复杂性升⾼，并且影响性能 Redis 的定位：主要⽤于缓存、⾼速计数、分布式锁等场景，对严格事务需求较低。替代⽅案：如需强⼀致性事务，应选择关系型数据库（如MySQL）或⽀持ACID的NoSQL数据 库（如MongoDB 4.0+）。● ● ● 177 Kafka 核⼼概念 本篇内容是背景知识，核⼼概念复习。⼀般不是直接⼋股的问题 消息队"
3709b3fb976653ae9c08717eb7a261d6_0172,"r来维护集群状态 体系结构 ● ● ● ● Broker  ● ● 178 ⼀个Kafka的Broker每秒可以处理数⼗万次读写，每个Broker都可以处理TB消息⽽不影响性 能ZK⽤来管理和协调 Broker，并且存储了Kafka的元数据（例如：有多少topic、partition、 consumer、producer） ZK服务主要⽤于通知⽣产者和消费者Kafka集群中有新的Broker加⼊、"
3709b3fb976653ae9c08717eb7a261d6_0173,"在⼀个Topic中的消息是有 固定结构的。消费者是从它所指定订阅的 “主题”Topic 中去拉取的。⼀个主题Topic被分成多个Partition分区 ● Zookeeper  ●● Topic ● ○ ○ ○ ● Partition 179 ⼀个主题Topic被分成多个Partition分区（Topic是逻辑概念，即⽆实体的） Partition分区 是Y⼩的存储单元，掌握着⼀个Topic的部分"
3709b3fb976653ae9c08717eb7a261d6_0174," ⼀个 Topic 的所有 Partition 放在不同的Broker上，可以提⾼容错率、提⾼消息的消费能⼒。原因解释：消费者需要消费A类消息，它要去 Broker 中的 Partition分区 (log⽂件) 获 取数据。假设有三个Broker（B1、B2、B3），其上存在 Partition ，如果⼀个 Topic 的 所有 Partition 都存储在 B1 中，此时所有消费者都来 B1 中"
3709b3fb976653ae9c08717eb7a261d6_0175,"消息的消费能⼒将会受限于⼀个Broker的IO能⼒ ⼀个 Partition 会⽣成多个副本Replica，并且把它们分散存储在不同的 Broker 中原因解释：刚刚解释了为什么⼀个 Topic 中的所有 Partition 要分布在不同的 Broker  上，但是还有⼀个问题，因为所有的 Partition 的并集数据才是全量数据，假设某个Broker 宕机了，在这个Broker上存在P0分区，"
3709b3fb976653ae9c08717eb7a261d6_0176,"，作为 Offset。即使消息被删除或过 期，Offset 也不会改变或重⽤。Offset 是 Kafka 为每条消息分配的⼀个唯⼀的编号，它表示消息在分区中的顺序位置。Offset 是从 0 开始的，每当有新的消息写⼊ Partition 时，Offset 就会加 1。offset 的作⽤主要有两个： ⼀是⽤来定位消息。通过指定 offset，消费者可以准确地找到分区中的某条消息，或者从 某个位"
3709b3fb976653ae9c08717eb7a261d6_0177,"ffset 信息。Kafka broker 会根据消费组 ID 和主题名来计算出⼀ 个哈希值，并将其映射到 consumer_offsets 主题的某个分区上。consumer_offsets 主题是 Kafka 0.9.0 版本引⼊的新特性，之前的版本是将 offset 存储在 Zookeeper 中。但是 Zookeeper 不适合⼤量写⼊，因此后来改为存储在 Kafka ⾃身中，提⾼了 性能"
3709b3fb976653ae9c08717eb7a261d6_0178,"Kafka 消息时，需要维护 当前消费的 offset 值，表示消费者正在消费的消息的位置， 已提交的 offset 值，表示消费者已经跟Kafka确认了已消费过的消息的位置。消费者在消费完⼀条消息后，需要提交 offset 来更新已提交的 offset 值。提交 offset 的⽅式有两种：⾃动提交和⼿动提交。⾃动提交：Kafka 提供了⼀个配置参数 enable.auto.commit，默认为"
3709b3fb976653ae9c08717eb7a261d6_0179,"能发⽣ 故障或⽹络延迟，导致提交失败或延迟。因此，消费者需要处理提交失败或延迟的情况。提交失败：如果提交失败，消费者可以选择重试或放弃。重试的话，可能会导致多次提交同⼀个 offset 值，但是不会影响正确性，因为 Kafka broker 会忽略重复的 offset 值。放弃的 话，可能会导致下次启动时重新消费已经消费过的消息。提交延迟：如果提交延迟，消费者可以选择等待或继续。等待的话，可能会导"
3709b3fb976653ae9c08717eb7a261d6_0180,"，可以调⽤ seekToBeginning ⽅法将 offset 设置为 0；如果想要跳过某 提交 offset ● ● ● ● ● ● 重置 offset ● 182个分区的所有消息，可以调⽤ seekToEnd ⽅法将 offset 设置为Y⼤值；如果想要从某个具 体的位置开始消费，可以调⽤ seek ⽅法将 offset 设置为任意值。⾃动重置：⾃动重置可以让消费者在启动时根据 auto.o"
3709b3fb976653ae9c08717eb7a261d6_0181,"ic，含有⼀个Partition，有⼀个消费者组（有消费者A，B），此时消费者A和 消费者B中只有⼀个消费者可以消费到消息，另外⼀个消费者将不会消费到消息。这说明当⼀个消费者组内的消费者数量 > 某 Topic 的 Partition 数量时，多余的消费者是会空闲的。例如有⼀个Topic，含有两个Partition，有⼀个消费者组（有消费者A，B），此时消费者A和 消费者B会分别单独只消费某⼀个P"
3709b3fb976653ae9c08717eb7a261d6_0182,"，消费者组A 和消费者组B都可以拉取到。即消费者组A会消费⼀次，消费者组B也会消费⼀次。消费组内具 体的消费逻辑同上单个消费者组组内消费的逻辑。● 消费者组 ● ● ● ●Partition和消费组内消费者数量 183 针对单个消费者组来说， 若消费者数量⼤于partition数量，会造成闲置的消费者，产⽣浪费。若消费者数量⼩于partition数量，会导致均衡失效，其中的某个或某些消费者会消费更"
3709b3fb976653ae9c08717eb7a261d6_0183,"条消息能被多个消费者 (不同的消费者组) 消费的模式 ⼩贴⼠： Kafka是以消费者来 “拉”信息的模式⼯作的，⽽⾮“推”模式。消费者主动向 Broker 请求拉取消息。消费者通过  poll()  ⽅法定期轮询 Broker，并根据⾃身消费能⼒控制拉取频率和批 量⼤⼩ Kafka中存储的消息是以key、value形式存储的 通常⼀个Topic中只会专⻔存储某⼀类的（消息）信息，并且在⼀个Topi"
3709b3fb976653ae9c08717eb7a261d6_0184,"的场景 3. 仅有⼀次传递——消息既不丢失也不重复 Exactly once 对于消息可靠性要求⾼的场景 要保证消息不丢失，从三⽅⾯展开 1. ⽣产者 发送消息不丢失使⽤带回调⽅法的Api，在回调函数内可以得知消息是否发送成功。如果发送失败，可以进⾏ 异常处理，例如把失败消息存储到本地磁盘或远程数据库。设置参数 acks=-1，是指当分区收到消息后，且同步到副本分区后，才返回响应。设置参数retr"
3709b3fb976653ae9c08717eb7a261d6_0185,"set，保证不少消费消 息。● ● ● ● ● ○ ○ 186 消息不重复消费 为了保证消息不重复消费 Kafka ⽣产者可以通过启⽤幂等性来避免消息重复发送： 配置：设置 enable.idempotence=true，确保⽣产者发送的消息具有唯⼀性。原理： Kafka 会为每条消息分配⼀个唯⼀的序列号（Sequence Number），并在 Broker 端进 ⾏去重，从源头避免消息重复。即使"
3709b3fb976653ae9c08717eb7a261d6_0186,"分区消息被消费的速 度是不可预知的，所以此时⽆法保证消息被顺序消费， 因此，多个消息，需要写⼊同⼀个 Topic 的 同⼀个 partition 分区，⾄少在单个分区内，消息是有序的，同时，需要保证每个 partition 分区由⼀个消费者消费，且是单线程消费，确保 单个分区 内的消息按顺序处理。如此，即可确保消息顺序消费。188 Rebalance 机制 背景知识：⼀个消费者组可以订阅多个Top"
3709b3fb976653ae9c08717eb7a261d6_0187,"可能达到Y公平的分配。Rebalance的过程会对消费者组产⽣⾮常严重的影响，Rebalance的过程中所有的消费者都将 停⽌⼯作，直到Rebalance完成。● ● 190⾃动提交offset Offset：消息位移，它表示分区中每条消息的位置信息，是⼀个单调递增且不变的值。换句话说，offset可以⽤来唯⼀的标识分区中每⼀条记录。Kafka为了使我们能够专注于⾃⼰的业务逻辑，提供了⾃动提交of"
3709b3fb976653ae9c08717eb7a261d6_0188,"当⼿动提交offset时，检查是否消费者未正确提交 offset，导致消费停滞 1. 控制⽣产速度：例如在⽣产者端设置限流机制，避免消息⽣产速度过快 Kafka集群优化1. 调整分区数量：根据消息⽣产和消费速度，合理调整主题的分区数量。如果消息堆积是由于分 区数过少导致，可增加分区数。例如，将⼀个原本只有2个分区的主题，根据业务量增加到10 个分区，以提⾼并⾏处理能⼒。但分区数过多也会增加管理开销"
3709b3fb976653ae9c08717eb7a261d6_0189,"主 线程或者进程，导致系统的性能下降。⽽使⽤消息队列，可以将这些操作封装成消息，放⼊消 息队列中，异步地处理这些操作，不影响主流程的执⾏，提⾼了系统的性能和响应速度。3. 削峰填⾕：削峰填⾕是⼀种在⾼并发场景下平衡系统压⼒的技术，通常⽤于平衡系统在⾼峰期 和低⾕期的资源利⽤率，提⾼系统的吞吐量和响应速度。在削峰填⾕的过程中，通常使⽤消息 队列作为缓冲区，将请求放⼊消息队列中，然后在系统负载低的时候"
3709b3fb976653ae9c08717eb7a261d6_0190,"式 采⽤推模式 ⽀持推和拉两种模式 采⽤拉模式 事务消息 ⽀持 ⽀持 ⽀持 194 技术选型 在选择消息队列技术时，需要根据实际业务需求和系统特点来选择，以下是⼀些参考因素:1. 性能和吞吐量：如果需要处理海量数据，需要⾼性能和⾼吞吐量，那么Kafka是⼀个不错的选 择。2. 可靠性：如果需要保证消息传递的可靠性，包括数据不丢失和消息不重复投递，那么 RocketMQ和RabbitMQ都提供了较好"
3709b3fb976653ae9c08717eb7a261d6_0191,". 社区和⽣态：Kafka、RocketMQ和RabbitMQ都拥有庞⼤的社区和完善的⽣态系统，但Kafka 和RocketMQ⽬前的发展势头⽐较迅猛，社区活跃度也相对较⾼。7. 实现语⾔：Kafka是基于Scala和Java开发的，RocketMQ是基于Java语⾔的，RabbitMQ是基 于erlang 8. ⽀持功能性：上⾯列举过⼀些功能，例如延迟队列、死信队列、事务消息，我们在选型的时候 "
3709b3fb976653ae9c08717eb7a261d6_0192,"ica.lag.time.max.ms（默认10秒）时，会被移出ISR集合。选举保证节点容灾 ：当Leader副本出现故障时，Kafka会从ISR集合中选举⼀个新的Leader副本。由于ISR中的副本与之前的Leader副本保持同步，新的Leader副本能够继续提供服务，⽽ 不会丢失数据。这确实保证了节点的容灾能⼒。Follower副本保证备份 ：ISR中的Follower副本不仅作为备份存在，它"
3709b3fb976653ae9c08717eb7a261d6_0193,"据时，可以通过设置 acks 参数来控制数据的⼀致性级别。设置 acks=all（或acks=-1）：当消息被写⼊ Kafka 的分区时，它⾸先会被写⼊ Leader，然后 Leader 将消息复制给 ISR 中的所有副本。只有当 ISR 中的所有副本都成功地接收到并确 认了消息后，主副本才会认为消息已成功提交。这种机制确保了数据的可靠性和致性。acks  参数 仅⽀持以下三个值： ● ● ● ●"
ada7776cabb111e579d30ae1521a560b_0000,"版权信息 COPYRIGHT 书名：MySQL 8从⼊⻔到精通（视频教学版） 作者：王英英 出版社：清华⼤学出版社 出版时间：2019年8⽉ ISBN：9787302531272 字数：343千字 版权所有·侵权必究 内容简介 本书主要内容包括MySQL的安装与配置、数据库的创建、数据表的创建、数据类型和 运算符、MySQL函数、查询数据、数据表的操作（插⼊、更新与删除数据）、索引、 存储过程和函"
ada7776cabb111e579d30ae1521a560b_0001," 班形式的视频教学录像，详细讲解了书中每⼀个知识点和每⼀个数据库操作的⽅法和技 巧，同时还提供了本书所有例⼦的源代码，读者可以直接查看和调⽤。本书注重实战操作，帮助读者循序渐进地掌握MySQL中的各项技术，⾮常适合MySQL 数据库初学者、MySQL数据库开发⼈员和MySQL数据库管理员阅读，同时也能作为⾼ 等院校和培训学校相关专业师⽣的教学⽤书。前⾔ 本书是⾯向MySQL数据库管理系统初学者的⼀"
ada7776cabb111e579d30ae1521a560b_0002,"库的基本操作，包括创建数据库、删除数据库和MySQL数据库 存储引擎。第4章介绍MySQL数据表的基本操作，主要包括创建数据表、查看数据表结构、修改数 据表和删除数据表。第5章介绍MySQL中的数据类型和运算符，主要包括MySQL数据类型介绍、如何选择 数据类型和常⻅运算符介绍。第6章介绍MySQL函数，包括数学函数、字符串函数、⽇期和时间函数、条件判断函 数、系统信息函数、加密函数和其他函数。第"
ada7776cabb111e579d30ae1521a560b_0003,"QL⽤户管理，主要包括MySQL中的各种权限表、账户管理、权限管理 和MySQL的访问控制机制。第14章介绍MySQL数据库的备份和恢复，主要包括数据备份、数据恢复、数据库的迁移和数据表的导出和导⼊。第15章介绍MySQL⽇志，主要包括⽇志简介、⼆进制⽇志、错误⽇志、通⽤查询⽇志 和慢查询⽇志。第16章介绍如何对MySQL进⾏性能优化，包括优化简介、优化查询、优化数据库结构 和优化MySQL服务器"
ada7776cabb111e579d30ae1521a560b_0004,"设计⽅法和实现过程。第27章介绍新闻发布系统数据库的设计⽅法和实现过程。本书特⾊ 内容全⾯：涵盖了所有MySQL的基础知识点，由浅⼊深地掌握MySQL数据库开发技 术。图⽂并茂：在介绍案例的过程中，每⼀个操作均有对应步骤和过程说明。这种图⽂结合 的⽅式使读者在学习过程中能够直观、清晰地看到操作的过程以及效果，便于读者更快 地理解和掌握。易学易⽤：颠覆传统“看”书的观念，变成⼀本能“操作”的图书。案"
ada7776cabb111e579d30ae1521a560b_0005," 到精通”。也可加⼊本书技术⽀持QQ群（790586917）获取。读者对象 本书是⼀本完整介绍MySQL数据库技术的教程，内容丰富、条理清晰、实⽤性强，适 合以下读者学习使⽤：● MySQL数据库初学者。● 对数据库开发有兴趣，希望快速、全⾯掌握MySQL的⼈员。● 对其他数据库有⼀定的了解，想转到MySQL平台上的开发者。● ⾼等院校和培训学校相关专业的师⽣。鸣谢与技术⽀持 本书由王英英著，同时"
ada7776cabb111e579d30ae1521a560b_0006,"可以了解数据库的基本概念、数据库的构成和MySQL的基础知识。内容导航 | Navigation ● 了解什么是数据库 ● 掌握什么是表、数据类型和主键 ● 熟悉数据库的技术构成● 熟悉什么是MySQL ● 掌握常⻅的MySQL⼯具 ● 了解如何学习MySQL 1.1 数据库基础 数据库由⼀批数据构成有序的集合，这些数据被存放在结构化的数据表⾥。数据表之间 相互关联，反映了客观事物间的本质联系。数"
ada7776cabb111e579d30ae1521a560b_0007,"定义的内容也 有很⼤的差异，其中⼀种⽐较普遍的观点认为，数据库（DataBase，DB）是⼀个⻓期 存储在计算机内的、有组织的、有共享的、统⼀管理的数据集合。它是⼀个按数据结构来存储和管理数据的计算机软件系统。数据库包含两层含义：保管数据的“仓库”，以及 数据管理的⽅法和技术。数据库的特点是：实现数据共享，减少数据冗余；采⽤特定的数据类型；具有较⾼的数 据独⽴性；具有统⼀的数据控制功能。1.1.2"
ada7776cabb111e579d30ae1521a560b_0008,"、⼆进制数据类型、⽇期/时间数据类 型、字符串数据类型。表中的每⼀个字段就是某种指定数据类型，⽐如图1.1中“编号”字段为整数数据，“性 别”字段为字符型数据。1.1.4 主键主键（Primary Key）⼜称主码，⽤于唯⼀地标识表中的每⼀条记录。可以定义表中的 ⼀列或多列为主键，主键列上既不能有两⾏相同的值，也不能为空值。假如，定义 authors表，该表给每⼀个作者分配⼀个“作者编号”，该编号"
ada7776cabb111e579d30ae1521a560b_0009,"。● 数据库应⽤程序：为了提⾼数据库系统的处理能⼒所使⽤的管理数据库的软件补充。数据库系统（Database System）提供了⼀个存储空间，⽤以存储各种数据，可以将数据库视为⼀个存储数据的容器。⼀个数据库可能包含许多⽂件，⼀个数据库系统中通常 包含许多数据库。数据库管理系统（DataBase Management System，DBMS）是⽤户创建、管理和维 护数据库时所使⽤的软件，位于⽤户与"
ada7776cabb111e579d30ae1521a560b_0010,"和修改操作的语⾔叫作SQL。SQL的含义是结构化查询语⾔ （Structured Query Language）。SQL有许多不同的类型，有3个主要的标准：ANSI（美国国家标准机构）SQL；对ANSI SQL修改后在1992年采纳的标准，称为SQL-92 或SQL2；最近的SQL-99标准，从SQL2扩充⽽来，并增加了对象关系特征和许多其他 新功能。各⼤数据库⼚商提供不同版本的SQL，这些版本的"
ada7776cabb111e579d30ae1521a560b_0011,"张表格，并没有任何数据，接下来这条SQL声明语句将在students表 中插⼊⼀条数据记录：   INSERT INTO students (student_id, name)  VALUES (��������, 'Lucy Green',); 执⾏完该SQL语句之后，students表中就会增加⼀⾏新记录，该记录中字段student_id 的值为41048101，name字段的值为Lucy G"
ada7776cabb111e579d30ae1521a560b_0012,"限度的互操作性：⼀个应⽤程序可以通过共同的⼀组代码访问不同的SQL数据库管理系 统（DBMS）。⼀个基于ODBC的应⽤程序对数据库的操作不依赖任何DBMS，不直接与DBMS打交道，所有的数据库操作由对应的DBMS的ODBC驱动程序完成。也就是说，不论是 Access、MySQL还是Oracle数据库，均可⽤ODBC API进⾏访问。由此可⻅，ODBC的 最⼤优点是能以统⼀的⽅式处理所有的数据库。2"
ada7776cabb111e579d30ae1521a560b_0013," 供了⼀个数据访问抽象层。这样，⽆论使⽤什么数据库，都可以通过⼀致的函数执⾏查 询和获取数据。针对不同的程序语⾔，在MySQL提供了不同数据库访问连接驱动，读者可以在下载⻚⾯（http://dev.MySQL.com/downloads/）下载相关驱动。1.3 什么是MySQL MySQL是⼀个⼩型关系数据库管理系统。与其他⼤型数据库管理系统（例如Oracle、 DB2、SQL Server等）相"
ada7776cabb111e579d30ae1521a560b_0014,"请求被传送到数据库服务 器，数据库服务器进⾏处理后，将结果返回给⽤户，从⽽减少了⽹络数据传输量。⽤户使⽤应⽤程序时，⾸先启动客户端通过有关命令告知服务器进⾏连接以完成各种操作，⽽服务器则按照此请示提供相应的服务。每⼀个客户端软件的实例都可以向⼀个服 务器或应⽤程序服务器发出请求。这种系统的特点就是，客户端和服务器程序不在同⼀台计算机上运⾏，这些客户端和服 务器程序通常归属不同的计算机。主从式架构通"
ada7776cabb111e579d30ae1521a560b_0015,"ySQL版本 针对不同⽤户，MySQL分为两个不同的版本： ● MySQL Community Server（社区版服务器）：该版本完全免费，但是官⽅不提供 技术⽀持。● MySQL Enterprise Server（企业版服务器）：能够以很⾼的性价⽐为企业提供数 据仓库应⽤，⽀持ACID事物处理，提供完整的提交、回滚、崩溃恢复和⾏级锁定功 能。但是该版本需付费使⽤，官⽅提供电话技术⽀持。提示 "
ada7776cabb111e579d30ae1521a560b_0016,"A）发布系列，是将执⾏新功能的系列，⽬前已 经可以正常使⽤。（2）MySQL 8.0是⽐较稳定（GA）发布系列。只针对漏洞修复重新发布，没有增加会 影响稳定性的新功能。（3）MySQL 5.7是前⼀稳定（产品质量）发布系列。只针对严重漏洞修复和安全修复 重新发布，没有增加会影响该系列的重要功能。提示 对于MySQL �.�、4.0和3.23等低于5.0的⽼版本，官⽅将不再提供⽀持，⽽所有发布的 M"
ada7776cabb111e579d30ae1521a560b_0017,"inux、UNIX、 Mac OS等。（5）丰富的接⼝：提供了⽤于C、C++、Eiffel、Java、Perl、PHP、Python、Ruby和 Tcl等语⾔的API。（6）⽀持查询语⾔：MySQL可以利⽤标准SQL语法和⽀持ODBC的应⽤程序。（7）安全性和连接性：⼗分灵活和安全的权限和密码系统，允许基于主机的验证。连 接到服务器时，所有的密码传输均采⽤加密形式，从⽽保证了密码安全。由于MySQ"
ada7776cabb111e579d30ae1521a560b_0018,"etWare中推荐使⽤mysqld_safe来 启动mysqld服务器。mysqld_safe增加了⼀些安全特性，例如当出现错误时重启服务器 并向错误⽇志⽂件写⼊运⾏时间信息。（3）mysql.server：服务器启动脚本。该脚本⽤于使⽤包含为特定级别的、运⾏启动服 务的脚本的、运⾏⽬录的系统。它调⽤mysqld_safe来启动MySQL服务器。（4）mysql_multi：服务器启动脚本，可以启"
ada7776cabb111e579d30ae1521a560b_0019,"dmin：执⾏管理操作的客户程序，例如创建或删除数据库、重载授权表、 将表刷新到硬盘上以及重新打开⽇志⽂件。mysqladmin还可以⽤来检索版本、进程， 以及服务器的状态信息。（5）mysqlbinlog：从⼆进制⽇志读取语句的⼯具。在⼆进制⽇志⽂件中包含执⾏过的 语句，可⽤来帮助系统从崩溃中恢复。（6）mysqlcheck：检查、修复、分析以及优化表的表维护客户程序。（7）mysqldump："
ada7776cabb111e579d30ae1521a560b_0020,"模型建⽴。● SQL开发（取代MySQL Query Browser）。● 数据库管理（取代MySQL Administrator）。MySQL Workbench有两个版本：（1）MySQL Workbench Community Edition（也叫MySQL Workbench OSS，社区 版），是在GPL证书下发布的开源社区版本。（2）MySQL Workbench Standard E"
ada7776cabb111e579d30ae1521a560b_0021," 数据字典 MySQL 8.0包含⼀个事务数据字典，⽤于存储有关数据库对象的信息。在MySQL 8.0之 前的版本中，字典数据存储在元数据⽂件和⾮事务表中。2. 原⼦数据定义语句MySQL 8.0⽀持原⼦数据定义语⾔（DDL）语句。此功能称为原⼦DDL。原⼦DDL语句 将与DDL操作关联的数据字典更新，存储引擎操作和⼆进制⽇志写⼊组合到单个原⼦事 务中。即使服务器在操作期间暂停，也会提交事务，并将"
ada7776cabb111e579d30ae1521a560b_0022,"⽆效。如果成功，就将语句写⼊⼆ 进制⽇志；如果失败则不写⼊，发⽣回滚并且不进⾏任何更改。MySQL 8.0开始⽀持⻆⾊，⻆⾊可以看成是⼀些权限的集合，为⽤户赋予统⼀的⻆⾊，权限的修改直接通过⻆⾊来进⾏，⽆须为每个⽤户单独授权。管理员可以创建和删除⻆ ⾊。MySQL 8.0开始维护有关密码历史的信息，从⽽限制了以前密码的重⽤。管理员可以在 全局以及每个账户的基础上建⽴密码重⽤策略，从⽽在密码更改时限"
